,date,city,id_str,language,tweet,predicted_emotion
3455,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649441858236424193",uk,RT @nakipeloua: Ось так виглядає Бахмут після декількох місяців інтенсивних російських обстрілів та атак.Фото: 3 окрема штурмова бригада…,joy
3456,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649444391168122882",uk,"RT @19sergio64: Бахмут сьогодні, 21.04.2023 https://t.co/FBndbPVlth",others
3457,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649447401852207105",uk,"Сили оборони відбили 30 атак ворога, епіцентром залишається Бахмут – зведення Генштабу https://t.co/NVQpcxAxAh https://t.co/gPho5J2zeS",joy
3458,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649449110162866178",uk,RT @88Dmytro88: Адміни каналу Бавовна збирали на тачки для ГУР в Бахмут за 3 млн грн.  Таку суму можна було витратити на значно кращі авто…,joy
3459,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649450557197918209",uk,"Генштаб ЗСУ про ситуацію на фронті: наступ на чотирьох напрямках, Бахмут – епіцентр боївhttps://t.co/nvUQ2visVG",others
3460,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649450895678078984",uk,"RT @pogrebeckij: Загинув батько трьох дітей.Бахмут Донецької області залишається страшною фортецею, де не лише масово ліквідують окупантів…",anger
3461,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649451295420424195",uk,"RT @radiosvoboda: Генштаб ЗСУ про ситуацію на фронті: наступ на чотирьох напрямках, Бахмут – епіцентр боївhttps://t.co/nvUQ2visVG",others
3462,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649452911464775691",uk,"Доброго вечора друзі!Незламний Бахмут і його нескорені воїни!Бережи, їх, Боже!🇺🇦💙💛💕 https://t.co/U9MPyQRndX",anger
3463,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649452696712216585",uk,RT @small10space: Фортеця Бахмут тримається 🇺🇦🦾 https://t.co/6r5a0Kt9ud,others
3464,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649454196188381187",uk,"RT @AnnaSk75324313: Доброго вечора друзі!Незламний Бахмут і його нескорені воїни!Бережи, їх, Боже!🇺🇦💙💛💕 https://t.co/U9MPyQRndX",anger
3465,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649457233296588803",uk,"RT @AnnaSk75324313: Доброго вечора друзі!Незламний Бахмут і його нескорені воїни!Бережи, їх, Боже!🇺🇦💙💛💕 https://t.co/U9MPyQRndX",anger
3466,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649459428167483404",uk,"Станом на зараз:Бахмут - важкі бої у напрямку Іванівського та Хромового, а також у місті.Кремінна - Сили Оборон… https://t.co/Qxn01H9xVQ",others
3467,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649461297564581895",uk,RT @small10space: Бахмут 🇺🇦С кожним днем все більше руйнувань...російська орда стирає місто. https://t.co/DWhRfnzm5l,sadness
3468,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649466758950973441",uk,RT @small10space: Оборона фортеці Бахмут 🇺🇦Працюють воїни окремого батальйону особливого призначення Міністерства оборони Чеченської Респ…,joy
3469,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649471017872400404",uk,"RT @v_stus: БахмутЗахідні квартали, Хромове, Іванівське, Богданівка під контролем Сил Оборони.Ворог намагається прорвати ці селища.Бо…",others
3470,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649471511521009665",uk,"RT @v_stus: БахмутЗахідні квартали, Хромове, Іванівське, Богданівка під контролем Сил Оборони.Ворог намагається прорвати ці селища.Бо…",others
3471,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649473522706554880",uk,RT @small10space: Бахмут вечірній... https://t.co/QCjSdOqTVx,joy
3472,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649476070754623501",uk,@Tonny52337430 Як музикант можу сказати що пісню про Бахмут треба було зробити максимально брутально. Мав бути варі… https://t.co/EyYFoDmYNH,others
3473,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649476744783491074",uk,RT @jana_skhidna: як же мене зайобує коли деякі кажуть: «та що скільки той Бахмут тримати? він не стратегічно важливий»..вони і про 10-тися…,others
3474,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649483184701071360",uk,"RT @v_stus: Станом на зараз:Бахмут - важкі бої у напрямку Іванівського та Хромового, а також у місті.Кремінна - Сили Оборони стійко три…",others
3475,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649485373301575691",uk,"RT @Tonny52337430: Антитіла - Фортеця Бахмут  - максимально всрата пісня. Скіко не був в піхотних рубках, асоціації лише з якимось лютим ме…",others
3476,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649485478129815552",uk,"БахмутЗахідні квартали, Хромове, Іванівське, Богданівка під контролем Сил Оборони.Ворог намагається прорвати ці… https://t.co/WC1b4qsCQ0",others
3477,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649486023812960268",uk,"RT @Tonny52337430: Антитіла - Фортеця Бахмут  - максимально всрата пісня. Скіко не був в піхотних рубках, асоціації лише з якимось лютим ме…",others
3478,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649490099841773571",uk,"RT @TverezoInfo: Порошенко привіз техніку військовим під Бахмут (фото, відео)https://t.co/LupgTNzC9b«Ми будемо робити все можливе, щоб во…",joy
3479,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649492480549613568",uk,"RT @AnnaSk75324313: Доброго вечора друзі!Незламний Бахмут і його нескорені воїни!Бережи, їх, Боже!🇺🇦💙💛💕 https://t.co/U9MPyQRndX",anger
3480,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649494279457329176",uk,"RT @TverezoInfo: Порошенко привіз техніку військовим під Бахмут (фото, відео)https://t.co/LupgTNzC9b«Ми будемо робити все можливе, щоб во…",joy
3481,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649494870040498182",uk,"RT @Tonny52337430: Антитіла - Фортеця Бахмут  - максимально всрата пісня. Скіко не був в піхотних рубках, асоціації лише з якимось лютим ме…",others
3482,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649496213476069380",uk,Так сьогодні виглядає Бахмут https://t.co/DCetoQIgB8,joy
3483,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649496579223572496",uk,RT @small10space: Фортеця Бахмут 🇺🇦21 квітня 2023ЗСУ тримають позиції 🦾 https://t.co/G1IrTMiPQG,others
3484,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649498839081013261",uk,"RT @Tonny52337430: Антитіла - Фортеця Бахмут  - максимально всрата пісня. Скіко не був в піхотних рубках, асоціації лише з якимось лютим ме…",others
3485,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649499484194328591",uk,"RT @fainoi_panianky: Бог чує наші молитви, тому дає хлопцям силу і захист, і Бахмут все ще стоїть. Прошу вас, просіть Бога за наших хлопців…",joy
3486,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649502052354084875",uk,RT @small10space: Фортеця Бахмут 🇺🇦21 квітня 2023ЗСУ тримають позиції 🦾 https://t.co/G1IrTMiPQG,others
3487,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649516606576291841",uk,RT @Euro_Solidarity: Порошенко привіз техніку військовим під Бахмутhttps://t.co/5q5I898zPe https://t.co/3CpTH49KHQ,anger
3488,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649518325817286657",uk,RT @small10space: Фортеця Бахмут 🇺🇦21 квітня 2023ЗСУ тримають позиції 🦾 https://t.co/G1IrTMiPQG,others
3489,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649528625807368192",uk,RT @small10space: Бахмут вечірній... https://t.co/QCjSdOqTVx,joy
3490,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649540173955313670",uk,"RT @v_stus: БахмутПродовжуються бої у районі залізниці та західніше неї.Ворог мав успіхи, ще трохи розширивши плацдарм у напрямку захід…",others
3491,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649540280511520774",uk,"@pani_petlya Для завдань на Бахмут 🤣Вони будуть їздити в тилу, бо паркетником ловити нєхуй і якщо їх роз'їбе, то в… https://t.co/vR4SCJNfh5",others
3492,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649541411690225664",uk,"RT @v_stus: Станом на зараз:Бахмут - важкі бої у напрямку Іванівського та Хромового, а також у місті.Кремінна - Сили Оборони стійко три…",others
3493,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649548454358577153",uk,RT @Euro_Solidarity: Порошенко привіз техніку військовим під Бахмутhttps://t.co/5q5I898zPe https://t.co/3CpTH49KHQ,anger
3494,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649551982208724992",uk,"RT @AnnaSk75324313: Доброго вечора друзі!Незламний Бахмут і його нескорені воїни!Бережи, їх, Боже!🇺🇦💙💛💕 https://t.co/U9MPyQRndX",anger
3495,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649553489192800257",uk,RT @small10space: Бахмут вечірній... https://t.co/QCjSdOqTVx,joy
3496,2023-04-21,Бахмут,"tag:search.twitter.com,2005:1649555830465806337",uk,"RT @v_stus: БахмутПродовжуються бої у районі залізниці та західніше неї.Ворог мав успіхи, ще трохи розширивши плацдарм у напрямку захід…",others
3497,2023-04-21,Чернівці,"tag:search.twitter.com,2005:1649463937056866321",uk,"RT @HRskiy: Коли на ЗСУ грошей немає, а на чиновників-дармоїдів є...Чернівці - містечко, менше розмірами і населення ніж більшість райцент…",anger
3498,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649219813426753536",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3499,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649227421915267074",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3500,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649268622961913857",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3501,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649274459348410368",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3502,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649284163315302402",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3503,2023-04-21,Лозова,"tag:search.twitter.com,2005:1649494221575933969",uk,RT @falledlenin: В цей день 2022 року поблизу м. Лозова на Харківщині загинув Володимир Рудик - ст.солдат ЗСУ 93 ОМБр. Нагороджений орденом…,sadness
3504,2023-04-21,Берлін,"tag:search.twitter.com,2005:1649274476989751297",uk,"RT @EuropeanPravda: Берлін виходить з того, що інфраструктура України згодом буде спільною європейською. https://t.co/GHcVVWgfZ8",joy
3505,2023-04-21,Берлін,"tag:search.twitter.com,2005:1649457040337633299",uk,"Київ мене надихав вдосконалюватись, вдягати підбори та виходити в люди на прекрасні київські вулиці.Берлін мене н… https://t.co/hQwm7F5zIY",joy
3506,2023-04-21,Берлін,"tag:search.twitter.com,2005:1649473185492901888",uk,RT @radiosvoboda: Берлін відкинув можливість відправки німецьких винищувачів в Українуhttps://t.co/fnlGsirpW5,others
3507,2023-04-21,Мінськ,"tag:search.twitter.com,2005:1649201399597617154",uk,"RT @Njyuschka: Мінськ 2 одна з найганебніших сторінок нашої історії. Ми пішли на позорне ""перемиря"" за яке нічо не отримали взамін.(С) рус…",others
3508,2023-04-21,Мінськ,"tag:search.twitter.com,2005:1649448098098282499",uk,@CatChucks @falledlenin Не в'їбали все лівобережжя і не підписали Мінськ 3?,others
3509,2023-04-21,Севілья,"tag:search.twitter.com,2005:1649321124344258561",uk,Севілья розгромила МЮ та встановила рекорд Ліги Європи https://t.co/5kA0AMLqsb,joy
3510,2023-04-21,Глазго,"tag:search.twitter.com,2005:1649381549589053440",uk,RT @Ordnaxela23: Університет Глазго.Університет Глазго є найстарішим у Шотландії. Він був заснований у 1451 році за указом папи римського…,joy
3511,2023-05-15,Хмельницький,"tag:search.twitter.com,2005:1657909986045853696",uk,RT @BonyaMy: Хтось може пояснити на скільки мільярдів помножив на 0 офіс допомогу для нашого наступу? І як в Хмельницький через всю Україну…,others
3512,2023-05-15,Хмельницький,"tag:search.twitter.com,2005:1657970839927521282",uk,"RT @WilnoLwiw: нічна атака на Хмельницький - позавчора на склад завозять снаряди, сьогодні вночі його бомблять - соупаденіє?",sadness
3513,2023-05-15,Хмельницький,"tag:search.twitter.com,2005:1657985881943203840",uk,"@PashaXVI @justkotekmeme Хмельницький на зв'язку. По місту ходить невідомий чоловік в синьому комбезі, з собакою. П… https://t.co/GJWLTdDTgB",anger
3514,2023-05-15,Херсон,"tag:search.twitter.com,2005:1657960354587000833",uk,"Стало відомо, хто з рашистів віддавав накази обстрілювати звільнений Херсонhttps://t.co/3BC9v2P8ue https://t.co/1YQwZvV80Z",anger
3515,2023-05-15,Херсон,"tag:search.twitter.com,2005:1657988086058438657",uk,RT @k7XAZciWLENuA08: Диана.Чуть ли не принцесса ДианаУкраинаХерсон https://t.co/Hu2EuD30UG,others
3516,2023-05-15,Запоріжжя,"tag:search.twitter.com,2005:1657964053141270529",uk,"@dim65609 Єбануті малолєтки, не ганбіть сука моє місто!!!!Запоріжжя - 🇺🇦",sadness
3517,2023-05-15,Запоріжжя,"tag:search.twitter.com,2005:1657981235073884163",uk,RT @NHunter007: Запоріжжя🇺🇦ЗСУ добряче «просмажили 🔥русню» в селі Завітне Роздольскої селищної громади Василівського району. Після нічного…,others
3518,2023-05-15,Львів,"tag:search.twitter.com,2005:1657900899916738560",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3519,2023-05-15,Львів,"tag:search.twitter.com,2005:1657926637403402240",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3520,2023-05-15,Львів,"tag:search.twitter.com,2005:1657938230459727875",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3521,2023-05-15,Львів,"tag:search.twitter.com,2005:1657941241999286272",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3522,2023-05-15,Львів,"tag:search.twitter.com,2005:1657948702831689728",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3523,2023-05-15,Львів,"tag:search.twitter.com,2005:1657959398696787968",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3524,2023-05-15,Львів,"tag:search.twitter.com,2005:1657978106563403776",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3525,2023-05-15,Львів,"tag:search.twitter.com,2005:1657979444974198784",uk,"RT @pogrebeckij: У понеділок, 15 травня, Львів попрощається з Героєм Василем Посвалюком. Чин похорону розпочнеться о 11:00 у Гарнізонному…",joy
3526,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657978916059992066",uk,"я вчора: ех, Луганськ не бомблять третій день поспіль, а я вже звиклая сьогодні: О, ДОБРОГО РАНКУ ❤️‍🔥❤️‍🔥❤️‍🔥❤️‍🔥",others
3527,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657979650465751040",uk,RT @hochu_dodomu: Луганськ Симпатичний грибок в районі автовокзалу https://t.co/Iy2HGNR1Ag,joy
3528,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657981076558475265",uk,RT @hochu_dodomu: Луганськ Симпатичний грибок в районі автовокзалу https://t.co/Iy2HGNR1Ag,joy
3529,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657981806371586053",uk,RT @hochu_dodomu: Луганськ Симпатичний грибок в районі автовокзалу https://t.co/Iy2HGNR1Ag,joy
3530,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657993532802576384",uk,RT @0K4Q7w5BgITr7BW: По добрій вже традиції Луганськ знову папу обирає. https://t.co/BgEGmMixPP,joy
3531,2023-05-15,Луганськ,"tag:search.twitter.com,2005:1657994042808958977",uk,RT @DudkevicSergij: Луганськ завжди залишався в стороні. Ось уже декілька днів поспіль ЗСУ нагадують їм про існування линири… Гарно!!!,joy
3532,2023-04-30,Лондон,"tag:search.twitter.com,2005:1652572422963331078",uk,"@mileditana Це просто триндець! Лондон якийсь, а не Харків!",others
3533,2023-04-30,Низький,"tag:search.twitter.com,2005:1652554656323698689",uk,Хочеш відчути себе Ельзою?Низький тиск - і твої руки мають відповідний ефект завжди ✨ https://t.co/wYGYHj5Xc0,fear
3534,2023-04-30,Низький,"tag:search.twitter.com,2005:1652571799278825472",uk,@falledlenin Вічна і світла пам'ять загиблому Герою України! Низький уклін за захист!,joy
3535,2023-04-30,Низький,"tag:search.twitter.com,2005:1652618312436813826",uk,"@93OMBr1 Ви наша  надія на майбутнє Низький вам уклін , та шана",sadness
3536,2023-04-30,Низький,"tag:search.twitter.com,2005:1652619184415678464",uk,@falledlenin Вічна і світла пам'ять загиблому Герою! Низький уклін за захист України!,joy
3537,2023-04-30,Москва,"tag:search.twitter.com,2005:1652477229484351488",uk,RT @EricHurtmann: У відповідь на закриття російської школи у Варшаві Москва закриє всі польські і українські школи в московіі. Як нема ? Ук…,sadness
3538,2023-04-30,Москва,"tag:search.twitter.com,2005:1652512819835707393",uk,RT @EricHurtmann: У відповідь на закриття російської школи у Варшаві Москва закриє всі польські і українські школи в московіі. Як нема ? Ук…,sadness
3539,2023-04-30,Промзона,"tag:search.twitter.com,2005:1652569117457539072",uk,"Знову нічний обстріл Краматорська, - міський голова О. ГончаренкоПромзона та хаотично по приватному сектору. Без… https://t.co/jAPgTujwOU",others
3540,2023-04-30,Промзона,"tag:search.twitter.com,2005:1652603541779775491",uk,"RT @huruank: #КраматорськЗнову нічний обстріл Краматорська, - міський голова О. ГончаренкоПромзона та хаотично по приватному сектору. ht…",others
3541,2023-04-30,Промзона,"tag:search.twitter.com,2005:1652612127109029888",uk,"RT @dim65609: Знову нічний обстріл Краматорська, - міський голова О. ГончаренкоПромзона та хаотично по приватному сектору. Без постражда…",others
3542,2023-04-30,Фокус,"tag:search.twitter.com,2005:1652483213913206784",uk,RT @nesuferi: circus! #Albedo Фокус с исчезновением Мондштадта#genshinimpact https://t.co/E7S56Ta276,others
3543,2023-04-30,Мелітополь,"tag:search.twitter.com,2005:1652561423422181376",uk,"RT @Sad_Girl_4_u: Початок повномасштабного вторгнення на аеродромі Мелітополь На фото зображено палаючий транспортник, внаслідок влучання…",fear
3544,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652509877950980097",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3545,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652511694906703872",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3546,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652518966970011650",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3547,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652525662756917248",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3548,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652530101618180098",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3549,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652541993715748865",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3550,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652543733081034756",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3551,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652545362568044545",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3552,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652547886280851457",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3553,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652549566514839552",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3554,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652550914153017344",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3555,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652554905893101570",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3556,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652557613714874368",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3557,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652559195403591684",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3558,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652562213620572162",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3559,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652573328933003266",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3560,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652573748803895296",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3561,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652575170257715202",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3562,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652577289220022272",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3563,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652578292069703680",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3564,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652581934394949632",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3565,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652583474954399746",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3566,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652588946872729601",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3567,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652601837202337792",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3568,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652602021348769793",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3569,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652607283103162369",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3570,2023-04-30,Андрія,"tag:search.twitter.com,2005:1652610596162920448",uk,"RT @pogrebeckij: Тернопільщина і Кременеччина втратила ще одного захисника, жителя села Горинка Андрія Вікторовича Марценюка,1981 р.н. Зав…",others
3571,2023-04-30,Бордо,"tag:search.twitter.com,2005:1652529655327408128",uk,"RT @StahivUA: По всьому Бордо другий день ходять чуваки з нівелірами. Малюють якісь мітки... Цікаво, що то воно буде 🤔 https://t.co/YkRZctm…",joy
3572,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652472997398163456",uk,RT @APUkraine: Президент України Володимир Зеленський провів зустріч із засновницею та головним виконавчим директором інвестиційної компані…,joy
3573,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652487817165930496",uk,"RT @pogrebeckij: пошкоджені: він примудрявся повертати їх у стрій.  У захисника залишились дружина, діти.  Володимир Сидорук народився 4 сі…",anger
3574,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652490323254296577",uk,RT @falledlenin: В цей день 1971 року народився Володимир Шульгін — мол.сержант ЗСУ. У 2014 році брав участь в АТО. З 2020 року на військов…,joy
3575,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652524732485345282",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3576,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652532496569974785",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3577,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652541836450201600",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3578,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652542758337249280",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
3579,2023-04-30,Володимир,"tag:search.twitter.com,2005:1652543718002503682",uk,RT @pogrebeckij: У боях на Донеччині загинув ірпінець Володимир Сидорук. Онук заслуженого художника України став на захист рідної землі з п…,others
